Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
8.02,0.111666665,155.2998,1230.3984,0.9353771655629861,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
10.895,0.136810742,263.0568,527.3136,0.92963260390776,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.5,0.072655379,157.792,3994.8,0.8624886261921327,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
19.6,0.033901442,56.2614,773.6596,0.9296325995043675,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.5,0.025041738,218.7508,3255.762,0.8765027561945885,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.5,0.016802225,138.518,2376.906,0.8749847598359808,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.85,0.16871476,47.306,1071.938,0.8760887620716443,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.5,0.098457814,171.7738,2432.8332,0.9275067668288475,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
8.575,0.071786706,193.3794,780.3176,0.9288589868125935,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
13.5,0.159720671,147.6102,4082.6856,0.8747287922221659,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.21,0.008778413,122.4414,1583.9382,0.931077969202853,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
15.0,0.071516201,127.7362,1761.7068,0.9315179251374873,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.0,0.085538477,169.2816,3523.4136,0.9251308182254223,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.65,0.061999648,230.001,689.103,1.531537191485983,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.135775701,54.564,1597.92,0.8714191157715315,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.21,0.144924795,100.8332,1537.998,0.9355478249910557,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
8.68,0.008828341,99.9384,689.7688,0.8740008617109716,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.785,0.040587146,180.366,1258.362,1.0047208926306652,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.46,0.032359413,187.424,3169.208,0.8759574868139748,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.1,0.010593469,234.2958,3739.1328,0.9327072084932726,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.7,0.039245805,151.4366,1511.366,0.9296325996932642,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.6,0.074035365,256.1356,4578.0408,0.9310779380376406,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
4.785,0.092576144,121.0098,2530.7058,0.8745633901917937,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
17.7,0.042562588,165.021,3425.541,0.9241603403204596,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.985,0.095331433,125.5678,2543.356,0.9203364886641657,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
9.3,0.028683422,195.8136,3693.8584,0.8796766221003013,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.5,0.027532258,185.0608,551.2824,1.52577003321437,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12.65,0.069565759,52.4324,571.2564,0.8765027643825731,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.82,0.081096613,170.379,1018.674,0.8762941977093954,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.35,0.054846706,147.3734,3266.4148,0.8704928815776054,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.5,0.013692598,259.7304,3616.6256,0.9285140862086352,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
11.8,0.11397026,185.1924,2591.2936,0.8796766157754309,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.75,0.034501405,211.7218,5770.4886,1.0205057033655582,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.5,0.093909644,213.7244,4022.7636,1.0006230356440238,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
11.15,0.099681705,107.4622,317.5866,1.6148105884346031,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.8,0.179191782,224.2772,667.1316,1.4641166687548717,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.1,0.059417055,237.9248,2133.2232,1.0680852033748782,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.0,0.069938838,264.8884,2914.8724,0.8796766135301803,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.765,0.08739577,105.3306,836.2448,1.0006230396394005,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8.575,0.023866079,107.128,958.752,0.9215223959159763,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.1,0.07436116,206.1638,4141.276,0.9287671663529679,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.7,0.12833063577777779,112.4544,1230.3984,0.9000000000000001,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.068511103,103.699,1651.184,0.9299778002337634,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
19.0,0.031024168,210.5244,1482.0708,1.6311218320291496,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18.85,0.042891098,257.633,5382.993,0.9275067677716149,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.155,0.083198341,246.0776,990.7104,0.9222899113881582,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
8.84,0.076547632,109.5228,1657.842,0.9988808339079577,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.25,0.103188491,244.346,246.346,1.5315371986853896,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.39,0.024342578,113.6176,2862.94,1.0047209039351213,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.055,0.025512207,159.692,5592.72,1.0031395482862342,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.35,0.017108186,110.3228,552.614,0.8782920803306117,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.85,0.094512029,104.5648,207.7296,1.464116668176503,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
11.5,0.170254469,124.8704,2127.8968,0.8672149536158797,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.5,0.187841082,119.244,119.844,1.4586033881753255,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
