Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCD06,13.0,0.098844291,46.306,OUT027,0.9178236834361114,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDI53,8.895,0.137644954,161.2236,OUT046,1.0329251161181343,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDG16,15.25,0.089799825,216.4192,OUT035,0.9221155226957962,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRB25,12.3,0.069459722,107.1938,OUT046,0.8747287901724519,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDY09,15.6,0.025200149,175.2054,OUT046,0.9587647752482611,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDX48,17.75,0.037964731,153.0656,OUT045,0.8765027603741296,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDC03,8.575,0.120256303,196.2794,OUT010,1.5560143930048584,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDT47,5.26,0.024504201,95.9068,OUT035,1.036521765932542,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDW44,9.5,0.034980994,170.7448,OUT027,0.9251308189694291,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDT24,12.35,0.186910605,75.6328,OUT017,1.1775703700181617,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDT12,6.215,0.0480399793,227.5062,OUT019,1.0,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCS38,8.6,0.090174377,113.4176,OUT035,1.1705988581081368,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDO39,6.985,0.137340909,182.8608,OUT035,1.028064003671044,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDA13,15.85,0.078554948,38.7506,OUT046,0.8747287875458929,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDO48,15.0,0.026835691,220.9456,OUT035,0.9294568300864704,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRJ01,6.135,0.115683076,159.2236,OUT017,0.9348909824760615,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDD53,16.2,0.04440264,39.9454,OUT018,0.9624064682145884,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCT05,10.895,0.020984423,255.9672,OUT049,1.0006230402734548,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDQ51,16.0,0.014964529444444446,45.3718,OUT045,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDU60,20.0,0.059851197,167.3132,OUT013,1.0365304331602625,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDC59,16.7,0.054628903,62.5168,OUT046,0.9587212849070511,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDP36,10.395,0.091155163,52.2008,OUT035,1.5975684825092293,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCM19,12.65,0.047504439,111.4202,OUT017,1.1303110135948455,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDL16,12.85,0.168421008,44.606,OUT035,0.8745633897447889,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDE50,19.7,0.016271661,188.1556,OUT018,0.9260469212446599,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR18,15.85,0.020470576,44.5112,OUT013,0.9982383624582332,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCD30,19.7,0.026844186,97.6726,OUT035,1.0359438989299732,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDH31,12.0,0.02039417,100.1042,OUT013,1.42701719451122,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDD56,15.2,0.181702355,173.4054,OUT019,1.5315371965366442,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDC47,15.0,0.119075479,229.7694,OUT049,0.8760887613201855,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDZ21,17.6,0.039301403,94.741,OUT045,0.9315179189681343,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDM01,7.895,0.094714208,102.5332,OUT049,1.1437482425018328,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDF24,15.5,0.025349355,82.8934,OUT013,0.9288589869705067,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW23,5.765,0.082476188,38.8164,OUT017,0.9275067643917361,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY52,6.365,0.00737822,61.3536,OUT018,1.0651438460723919,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
DRH37,17.6,0.041414828,163.3526,OUT027,0.8704928806439355,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRO47,10.195,0.111681212,113.486,OUT027,1.03169743258857,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDR25,17.0,0.13973885,266.4884,OUT049,1.000623036895967,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDQ24,15.7,0.073309965,250.9724,OUT027,1.0227997471310544,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRJ51,14.1,0.088352351,230.7668,OUT018,1.0319635249748766,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCU06,17.6,0.074392992,230.101,OUT035,0.9138346656156906,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCV18,6.775,0.105674592,81.825,OUT018,0.9260469321452737,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCC06,19.0,0.026855684,127.5336,OUT027,0.8704928729583261,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDZ01,8.975,0.009095747,104.399,OUT018,0.8663640150231089,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDT14,10.695,0.128449579,120.344,OUT017,0.8796766168585742,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDD11,12.85,0.053605948,252.404,OUT019,2.0321064744055715,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDN09,14.15,0.035071955,243.8828,OUT017,1.0428255077016415,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCO18,13.15,0.04126117,177.7686,OUT010,1.46411665040985,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDZ50,12.8,0.0792367,183.6608,OUT045,0.9600767655265102,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDS44,12.65,0.155914104,239.5538,OUT013,1.0269770148805646,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDI36,12.5,0.062469866,197.7426,OUT045,1.0394975854800474,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDA26,7.855,0.123727659,218.3482,OUT010,1.5978032432046367,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCY53,20.0,0.058572263,112.6544,OUT049,1.0290942095160989,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDF32,16.35,0.068186803,199.3426,OUT049,1.174129554563616,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDF59,12.5,0.119247864,126.302,OUT010,1.6053341569161432,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDB20,7.72,0.051980667,76.1986,OUT046,0.8747287925390274,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRH11,5.98,0.075543678,57.1614,OUT035,0.8745633900733217,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDT03,21.25,0.010014308,185.7608,OUT049,0.8760887554719634,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
