Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
13.1,0.012148836,191.353,OUT018,1328.271,1.0317803216705697,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
10.5,0.011026594,166.4842,OUT018,2652.5472,0.9260469641598147,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.75,0.014602837,158.6262,OUT049,3819.0288,0.8645306007299971,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
20.25,0.059268885,246.446,OUT017,3695.19,0.8796766114363134,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.5,0.129016487,98.4068,OUT049,1846.9292,1.0390065907022865,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.7,0.121012632,49.4034,OUT010,194.4136,1.556014388856127,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
20.75,0.025130632,150.0734,OUT046,2524.0478,1.0274967329178615,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.2,0.005611367,226.2062,OUT018,1579.9434,0.9626703893205782,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.2,0.020280476,49.1034,OUT010,194.4136,2.027045676367631,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
15.6,0.045542628,170.7132,OUT027,4904.2828,1.1543035905843866,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.7,0.045166237,178.666,OUT013,2516.724,0.8740008676956751,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.465,0.030340533875,129.1626,OUT046,3672.5528,1.0,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
9.6,0.096689673,168.0158,OUT018,1336.9264,1.0641555125167694,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.85,0.16871476,47.306,OUT049,1071.938,0.8760887620716443,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.5,0.041482394,40.0454,OUT017,209.727,0.9643770964953737,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.615,0.091895319,248.6408,OUT013,3504.7712,0.874000864359554,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
12.6,0.007455054,186.9556,OUT035,3942.8676,1.035943961141243,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.5,0.073721115,85.6198,OUT035,610.5386,0.9294568185800478,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14.15,0.095378221,170.5106,OUT046,2395.5484,0.999069753442141,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7.68,0.070900282,192.6162,OUT046,5580.0698,0.8747287884260304,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.615,0.091971856,251.6408,OUT046,6008.1792,0.8747287948448433,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.8,0.023664054,226.0404,OUT017,5400.9696,0.9348909850971185,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.6,0.006665667,164.1184,OUT027,3797.7232,1.0552792411374796,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.6,0.094694278,254.9698,OUT017,2536.698,0.9275067594030821,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.315,0.01191441711111111,154.534,OUT019,459.402,1.0,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.75,0.05432453144444445,255.7988,OUT027,9251.9568,1.0,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.365,0.042524835,228.372,OUT013,4527.44,0.9215224155945336,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
14.5,0.05724890688888889,169.6448,OUT035,2045.3376,1.0,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.6,0.015693328,150.7366,OUT027,906.8196,0.9178236838659609,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.0,0.0172910377,211.0244,OUT010,1482.0708,1.0,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
12.15,0.055728639999999996,254.904,OUT046,4048.064,1.0,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
19.85,0.176991029,221.5772,OUT017,3558.0352,0.9275067666067104,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.85,0.069491408,218.2166,OUT017,4789.7652,0.8796766091253909,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
9.695,0.030413777,221.3114,OUT018,2217.114,1.1462928591586958,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.85,0.06173052,159.1578,OUT019,160.4578,1.531537195151522,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20.2,0.121940099,95.3752,OUT017,1150.5024,1.004720892826691,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
18.6,0.152918384,99.8358,OUT017,1910.1802,0.9275067616421127,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
11.0,0.132500853,220.3798,OUT027,5289.1152,0.925130815021254,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.6,0.096132367,208.9612,OUT013,4181.224,0.8740008668424096,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.35,0.167722519,176.3712,OUT045,1054.6272,0.8765027679342583,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.75,0.033942546,213.5902,OUT049,4460.1942,0.8760887667602743,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.25,0.084809658,261.191,OUT017,3155.892,1.2919862823202346,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.195,0.012483408,195.411,OUT045,2749.754,0.9241603282479401,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.3,0.054507422,96.3094,OUT013,666.4658,1.0409060800815695,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.895,0.026384672,208.9954,OUT049,4584.6988,0.876088753034543,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.72,0.08519502477777778,117.7466,OUT018,1296.3126,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.35,0.020441939,216.4508,OUT017,5426.27,1.0047208739205413,16,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.35,0.013951504,36.719,OUT027,622.523,0.9539364484116902,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13.3,0.071743629,59.7536,OUT018,918.804,0.9334195351325325,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21.35,0.069102831,259.9278,OUT018,6768.5228,0.9334195377024119,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.4,0.148392623,41.5796,OUT019,41.2796,1.6786733810107286,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
10.195,0.188038372,146.4076,OUT019,147.8076,1.7942339877519093,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.1,0.023463124,190.6846,OUT027,9554.23,0.9251308092398213,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18.85,0.036031137,60.4562,OUT035,1125.8678,0.9988808271936017,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
10.65,0.048785427,163.9526,OUT045,1644.526,1.0010958990253054,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.1,0.038720852,210.8586,OUT018,6331.758,0.878292062567043,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
